1;52
2;54
3;56
4;57
5;55
6;59
7;56
8;56
9;59
10;56
11;56
12;55
13;56
14;54
15;60
16;58
17;60
18;59
19;60
20;58
21;59
22;62
23;61
24;56
25;58
26;58
27;65
28;57
29;56
30;55
31;59
32;58
33;59
34;61
35;60
36;59
37;56
38;59
39;64
40;63
41;60
42;61
43;60
44;58
45;58
46;57
47;61
48;58
49;60
50;57
51;61
52;61
53;64
54;64
55;54
56;63
57;59
58;58
59;60
60;60
61;61
62;58
63;65
64;60
65;58
66;63
67;61
68;59
69;58
70;58
71;63
72;58
73;65
74;60
75;58
76;59
77;58
78;57
79;60
80;61
81;56
82;60
83;63
84;62
85;63
86;57
87;57
88;57
89;67
90;57
91;64
92;60
93;65
94;60
95;59
96;62
97;63
98;61
99;59
100;59
101;61
102;60
103;58
104;59
105;64
106;67
107;63
108;62
109;59
110;60
111;60
112;58
113;60
