1;0
1;14,1333333333333
2;16,5333333333333
3;16,1333333333333
4;16,4
5;15,2
6;16,1333333333333
7;15,3333333333333
8;17,0666666666667
9;17,2
10;17,4666666666667
11;16,4
12;16,8
13;16
14;16,9333333333333
15;18,9333333333333
16;15,6
17;17,6
18;17,0666666666667
19;16,6666666666667
20;19,0666666666667
21;17,0666666666667
22;15,2
23;16,4
24;16,4
25;16,1333333333333
26;17,0666666666667
27;16
28;16,8
29;17,8666666666667
30;18,4
31;18,8
32;18
33;16,2666666666667
34;16,1333333333333
35;16
36;16,4
37;16,9333333333333
38;16,5333333333333
39;15,6
40;16,1333333333333
41;15,7333333333333
42;17,8666666666667
43;15,8666666666667
44;16,9333333333333
45;18,4
46;16,9333333333333
47;16,2666666666667
48;15,7333333333333
49;17,8666666666667
50;16,6666666666667
51;16,6666666666667
52;15,6
53;18,4
54;15,8666666666667
55;15,3333333333333
56;17,0666666666667
57;16,2666666666667
58;16
59;16
60;15,7333333333333
61;16,6666666666667
62;17,3333333333333
63;16,8
64;18,9333333333333
65;15,3333333333333
66;16,9333333333333
