1;17,2
2;16,6666666666667
3;17,2
4;18,3333333333333
5;17,4
6;18,1333333333333
7;19,0666666666667
8;18,6666666666667
9;17,2
10;17,8666666666667
11;17,0666666666667
12;18,8
13;18,2666666666667
14;17,8666666666667
15;17,8666666666667
16;18,2666666666667
17;17,4666666666667
18;17,2
19;18,5333333333333
20;17,4666666666667
21;18,4
22;18
23;20
24;17,8666666666667
25;18
26;17,2666666666667
27;18,5333333333333
28;17,6
29;18,2666666666667
30;20,1333333333333
31;17,8
32;18,1333333333333
33;18,6
34;18,5333333333333
35;17,8
36;17,6
37;19,2666666666667
38;17,6
39;17,3333333333333
40;19,8666666666667
41;18,6
42;18,2
43;17,6
44;18,0666666666667
45;18,2666666666667
46;18,7333333333333
47;18,4666666666667
48;18,2666666666667
49;17,4666666666667
50;18,8
51;17,8666666666667
52;18,5333333333333
53;18,5333333333333
54;17,8666666666667
55;17,6666666666667
56;17,4666666666667
57;16,6666666666667
58;17,6
59;16,8
60;19,2
61;17,4666666666667
62;18,8
63;19,0666666666667
64;17,1333333333333
65;17,6
66;18,6666666666667
67;17,0666666666667
68;18,5333333333333
69;19,2
70;18,2666666666667
71;19,3333333333333
72;17,6
73;17,8666666666667
74;18
75;17,7333333333333
76;18,5333333333333
77;17,4666666666667
78;17,4666666666667
79;17,7333333333333
80;17,7333333333333
81;18,4
82;17,4666666666667
83;17,4666666666667
84;19,0666666666667
85;17,8666666666667
86;17,3333333333333
87;18,2666666666667
88;17,2
89;16
89;16
1;0
1;16,2666666666667
1;0
1;17,0666666666667
2;17,7333333333333
3;17,7333333333333
4;17,7333333333333
1;0
1;17,8666666666667
2;20,1333333333333
3;18,6
4;19,2
5;18,2666666666667
6;18,6666666666667
7;18,4
8;17,7333333333333
9;18,8
10;19,7333333333333
11;18,6666666666667
12;18
13;18,5333333333333
14;18,4
15;20
16;19,3333333333333
17;18,9333333333333
18;18,4
19;18,5333333333333
20;18,5333333333333
21;20,1333333333333
22;18,4
23;18,2
24;18,2666666666667
25;18,2666666666667
26;18,5333333333333
27;18,9333333333333
28;18,9333333333333
29;19,4666666666667
30;18,8
31;18,4
32;18,2666666666667
33;18,8
34;18,4666666666667
35;18
36;18,9333333333333
37;18,6666666666667
38;17,9333333333333
39;19,4666666666667
40;18,5333333333333
41;18,5333333333333
42;19,0666666666667
43;18,4666666666667
44;18,1333333333333
45;18,4
46;18
47;18
48;17,8666666666667
49;18,7333333333333
50;19,6
51;18,2666666666667
52;17,8
53;18,3333333333333
54;19,4666666666667
55;17,6
56;19,2
57;18,8
58;18,2666666666667
59;18,8666666666667
60;19,3333333333333
61;19,2666666666667
62;19,6
